2.299399999999999977e+01 3.618589339999999765e+02 1.580344829999999945e+02 2.152600000000000000e-02
2.301000000000000156e+01 3.715141070000000241e+02 1.472758619999999894e+02 2.544000000000000081e-02
2.301800000000000068e+01 3.804169279999999844e+02 1.387241380000000106e+02 4.501000000000000140e-02
2.302599999999999980e+01 3.879404390000000262e+02 1.340344829999999945e+02 4.892400000000000221e-02
2.303399999999999892e+01 3.933322880000000055e+02 1.338965520000000140e+02 5.088100000000000261e-02
2.305000000000000071e+01 3.962163009999999872e+02 1.377586210000000051e+02 5.283800000000000302e-02
2.305799999999999983e+01 3.964670849999999973e+02 1.454827589999999873e+02 6.457899999999999752e-02
2.306599999999999895e+01 3.939592480000000023e+02 1.561034479999999860e+02 1.037180000000000046e-01
2.308200000000000074e+01 3.891943570000000250e+02 1.683793100000000038e+02 1.467710000000000126e-01
2.308999999999999986e+01 3.827993730000000028e+02 1.814827589999999873e+02 1.702539999999999887e-01
2.309799999999999898e+01 3.755266460000000279e+02 1.941724140000000034e+02 2.015659999999999952e-01
2.310600000000000165e+01 3.680031349999999861e+02 2.053448280000000068e+02 2.407050000000000023e-01
2.312199999999999989e+01 3.608557989999999904e+02 2.144482759999999928e+02 2.661450000000000204e-01
2.312999999999999901e+01 3.548369910000000118e+02 2.209310340000000110e+02 2.896279999999999966e-01
2.313800000000000168e+01 3.504482760000000212e+02 2.246551719999999932e+02 3.052839999999999998e-01
2.314600000000000080e+01 3.476896550000000161e+02 2.253448280000000068e+02 3.131120000000000014e-01
2.316199999999999903e+01 3.466865199999999732e+02 2.231379310000000089e+02 3.150680000000000147e-01
2.317000000000000171e+01 3.476896550000000161e+02 2.178965520000000140e+02 3.131120000000000014e-01
2.317800000000000082e+01 3.501974920000000111e+02 2.096206899999999962e+02 3.072409999999999863e-01
2.318599999999999994e+01 3.544608150000000251e+02 1.988620689999999911e+02 2.896279999999999966e-01
2.320200000000000173e+01 3.603542320000000245e+02 1.865862070000000017e+02 2.798430000000000084e-01
2.321000000000000085e+01 3.675015670000000227e+02 1.741724140000000034e+02 2.739730000000000221e-01
2.321799999999999997e+01 3.752758620000000178e+02 1.628620689999999911e+02 2.739730000000000221e-01
2.323400000000000176e+01 3.831755489999999895e+02 1.537586210000000051e+02 2.759300000000000086e-01
2.324200000000000088e+01 3.904482760000000212e+02 1.475517240000000072e+02 2.759300000000000086e-01
2.325000000000000000e+01 3.965924759999999765e+02 1.439655170000000055e+02 2.700589999999999935e-01
2.325799999999999912e+01 4.016081500000000233e+02 1.431379310000000089e+02 2.720159999999999800e-01
2.327400000000000091e+01 4.048683389999999918e+02 1.450689659999999890e+02 2.759300000000000086e-01
2.328200000000000003e+01 4.062476490000000240e+02 1.498965520000000140e+02 2.817999999999999949e-01
2.328999999999999915e+01 4.054952979999999911e+02 1.572068969999999979e+02 2.954990000000000117e-01
2.329799999999999827e+01 4.024858929999999759e+02 1.660344829999999945e+02 3.091979999999999729e-01
2.331400000000000006e+01 3.978463949999999727e+02 1.754137929999999983e+02 3.287669999999999759e-01
2.332199999999999918e+01 3.920783700000000067e+02 1.839655170000000055e+02 3.483370000000000077e-01
2.332999999999999829e+01 3.860595609999999738e+02 1.911379310000000089e+02 3.659490000000000243e-01
2.333800000000000097e+01 3.805423200000000179e+02 1.966551719999999932e+02 3.718199999999999839e-01
2.335399999999999920e+01 3.759028210000000172e+02 2.002413789999999949e+02 3.776909999999999989e-01
2.336199999999999832e+01 3.725172410000000127e+02 2.024482759999999928e+02 3.835620000000000140e-01
2.337000000000000099e+01 3.705109719999999811e+02 2.024482759999999928e+02 3.874759999999999871e-01
2.338599999999999923e+01 3.698840129999999817e+02 2.005172410000000127e+02 3.894320000000000004e-01
2.339399999999999835e+01 3.707617549999999937e+02 1.962413789999999949e+02 3.855190000000000006e-01
2.340200000000000102e+01 3.730188089999999761e+02 1.897586210000000051e+02 3.855190000000000006e-01
2.341000000000000014e+01 3.769059560000000033e+02 1.816206899999999962e+02 3.737770000000000259e-01
2.342599999999999838e+01 3.821724140000000034e+02 1.722413789999999949e+02 3.639919999999999822e-01
2.343400000000000105e+01 3.884420059999999921e+02 1.630000000000000000e+02 3.620349999999999957e-01
2.344200000000000017e+01 3.952131660000000011e+02 1.547241380000000106e+02 3.620349999999999957e-01
2.344999999999999929e+01 4.019843260000000100e+02 1.483793100000000038e+02 3.581210000000000226e-01
2.346600000000000108e+01 4.081285270000000196e+02 1.446551719999999932e+02 3.581210000000000226e-01
2.347400000000000020e+01 4.133949840000000222e+02 1.436896549999999877e+02 3.561639999999999806e-01
2.348199999999999932e+01 4.172821319999999901e+02 1.452068969999999979e+02 3.600780000000000092e-01
2.349800000000000111e+01 4.195391849999999749e+02 1.490689659999999890e+02 3.698629999999999973e-01
2.350600000000000023e+01 4.201661439999999743e+02 1.550000000000000000e+02 3.757340000000000124e-01
2.351399999999999935e+01 4.186614420000000223e+02 1.625862070000000017e+02 3.796479999999999855e-01
2.352199999999999847e+01 4.152758620000000178e+02 1.707241380000000106e+02 3.796479999999999855e-01
2.353800000000000026e+01 4.103855800000000045e+02 1.787241380000000106e+02 3.835620000000000140e-01
2.354599999999999937e+01 4.047429470000000151e+02 1.860344829999999945e+02 3.874759999999999871e-01
2.355399999999999849e+01 3.988495300000000157e+02 1.919655170000000055e+02 3.874759999999999871e-01
2.356200000000000117e+01 3.930815049999999928e+02 1.967931030000000021e+02 3.933459999999999734e-01
2.357799999999999940e+01 3.875642629999999826e+02 2.001034479999999860e+02 3.933459999999999734e-01
2.358599999999999852e+01 3.829247649999999794e+02 2.018965520000000140e+02 3.972600000000000020e-01
2.359400000000000119e+01 3.794137929999999983e+02 2.018965520000000140e+02 4.011739999999999751e-01
2.360200000000000031e+01 3.774075240000000235e+02 1.998275859999999966e+02 3.972600000000000020e-01
2.361799999999999855e+01 3.770313479999999799e+02 1.955517240000000072e+02 3.913889999999999869e-01
2.362600000000000122e+01 3.785360499999999888e+02 1.890689659999999890e+02 3.894320000000000004e-01
2.363400000000000034e+01 3.820470220000000268e+02 1.812068969999999979e+02 3.776909999999999989e-01
2.364999999999999858e+01 3.876896550000000161e+02 1.726551719999999932e+02 3.639919999999999822e-01
2.365800000000000125e+01 3.948369910000000118e+02 1.647931030000000021e+02 3.620349999999999957e-01
2.366600000000000037e+01 4.028620690000000195e+02 1.584482759999999928e+02 3.600780000000000092e-01
2.367399999999999949e+01 4.112633230000000140e+02 1.540344829999999945e+02 3.620349999999999957e-01
2.369000000000000128e+01 4.187868339999999989e+02 1.516896549999999877e+02 3.600780000000000092e-01
2.369800000000000040e+01 4.248056429999999750e+02 1.515517240000000072e+02 3.620349999999999957e-01
2.370599999999999952e+01 4.289435740000000123e+02 1.532068969999999979e+02 3.600780000000000092e-01
2.371399999999999864e+01 4.305736679999999978e+02 1.569310340000000110e+02 3.679060000000000108e-01
2.373000000000000043e+01 4.295705330000000117e+02 1.624482759999999928e+02 3.776909999999999989e-01
2.373799999999999955e+01 4.259341689999999971e+02 1.687931030000000021e+02 3.835620000000000140e-01
2.374599999999999866e+01 4.202915360000000078e+02 1.758275859999999966e+02 3.913889999999999869e-01
2.375400000000000134e+01 4.132695919999999887e+02 1.825862070000000017e+02 3.953030000000000155e-01
2.376999999999999957e+01 4.059968650000000139e+02 1.885172410000000127e+02 3.953030000000000155e-01
2.377799999999999869e+01 3.997272730000000251e+02 1.936206899999999962e+02 3.874759999999999871e-01
2.378600000000000136e+01 3.953385579999999777e+02 1.970689659999999890e+02 3.326810000000000045e-01
2.380199999999999960e+01 3.928307209999999827e+02 1.991379310000000089e+02 1.878670000000000062e-01
2.380999999999999872e+01 3.920783700000000067e+02 1.996896549999999877e+02 0.000000000000000000e+00
2.381800000000000139e+01 3.925799369999999726e+02 1.987241380000000106e+02 0.000000000000000000e+00
2.382600000000000051e+01 3.935830720000000156e+02 1.970689659999999890e+02 0.000000000000000000e+00
2.384199999999999875e+01 3.950877740000000244e+02 1.950000000000000000e+02 0.000000000000000000e+00
2.385000000000000142e+01 3.969686520000000201e+02 1.927931030000000021e+02 0.000000000000000000e+00
2.385800000000000054e+01 3.993510969999999816e+02 1.910000000000000000e+02 0.000000000000000000e+00
2.386599999999999966e+01 4.018589339999999765e+02 1.897586210000000051e+02 0.000000000000000000e+00
2.388200000000000145e+01 4.042413789999999949e+02 1.890689659999999890e+02 0.000000000000000000e+00
2.389000000000000057e+01 4.059968650000000139e+02 1.896206899999999962e+02 0.000000000000000000e+00
2.389799999999999969e+01 4.071253919999999766e+02 1.915517240000000072e+02 0.000000000000000000e+00
2.390599999999999881e+01 4.071253919999999766e+02 1.951379310000000089e+02 0.000000000000000000e+00
2.392200000000000060e+01 4.059968650000000139e+02 2.005172410000000127e+02 0.000000000000000000e+00
2.392999999999999972e+01 4.039905959999999823e+02 2.076896549999999877e+02 0.000000000000000000e+00
2.393799999999999883e+01 4.009811910000000239e+02 2.161034479999999860e+02 0.000000000000000000e+00
2.395400000000000063e+01 3.974702189999999860e+02 2.256206899999999962e+02 0.000000000000000000e+00
2.396199999999999974e+01 3.940846389999999815e+02 2.352758619999999894e+02 0.000000000000000000e+00
2.396999999999999886e+01 3.912006269999999972e+02 2.443793100000000038e+02 0.000000000000000000e+00
2.397800000000000153e+01 3.890689659999999890e+02 2.527931030000000021e+02 0.000000000000000000e+00
2.399399999999999977e+01 3.874388710000000060e+02 2.596896550000000161e+02 0.000000000000000000e+00
2.400199999999999889e+01 3.859341689999999971e+02 2.653448280000000068e+02 0.000000000000000000e+00
2.401000000000000156e+01 3.845548590000000218e+02 2.698965519999999856e+02 0.000000000000000000e+00
2.401800000000000068e+01 3.830501570000000129e+02 2.734827589999999873e+02 0.000000000000000000e+00
2.403399999999999892e+01 3.815454550000000040e+02 2.769310340000000110e+02 0.000000000000000000e+00
2.404200000000000159e+01 3.800407519999999977e+02 2.799655169999999771e+02 0.000000000000000000e+00
2.405000000000000071e+01 3.784106580000000122e+02 2.828620690000000195e+02 0.000000000000000000e+00
2.405799999999999983e+01 3.767805640000000267e+02 2.854827589999999873e+02 0.000000000000000000e+00
2.407400000000000162e+01 3.751504699999999843e+02 2.876896550000000161e+02 0.000000000000000000e+00
2.408200000000000074e+01 3.735203759999999988e+02 2.898965519999999856e+02 0.000000000000000000e+00
2.408999999999999986e+01 3.716394980000000032e+02 2.921034480000000144e+02 0.000000000000000000e+00
2.410600000000000165e+01 3.695078369999999950e+02 2.944482760000000212e+02 0.000000000000000000e+00
2.411400000000000077e+01 3.672507840000000101e+02 2.967931029999999737e+02 5.088100000000000261e-02
2.412199999999999989e+01 3.654952979999999911e+02 2.990000000000000000e+02 7.044999999999999873e-02
2.412999999999999901e+01 3.642413789999999949e+02 3.006551719999999932e+02 9.197700000000000320e-02
2.414600000000000080e+01 3.637398119999999722e+02 3.016206900000000246e+02 9.980400000000000382e-02
2.415399999999999991e+01 3.637398119999999722e+02 3.021724140000000034e+02 1.350290000000000101e-01
2.416199999999999903e+01 3.642413789999999949e+02 3.016206900000000246e+02 2.133069999999999966e-01
2.417000000000000171e+01 3.653699060000000145e+02 2.998275859999999966e+02 2.426609999999999878e-01
2.418599999999999994e+01 3.667492159999999899e+02 2.966551719999999932e+02 2.700589999999999935e-01
2.419399999999999906e+01 3.685047020000000089e+02 2.921034480000000144e+02 2.954990000000000117e-01
2.420200000000000173e+01 3.698840129999999817e+02 2.858965519999999856e+02 3.131120000000000014e-01
2.421799999999999997e+01 3.715141070000000241e+02 2.783103449999999839e+02 3.268099999999999894e-01
2.422599999999999909e+01 3.735203759999999988e+02 2.692068970000000263e+02 3.346379999999999910e-01
2.423400000000000176e+01 3.764043889999999806e+02 2.584482760000000212e+02 3.326810000000000045e-01
2.424200000000000088e+01 3.806677119999999945e+02 2.465862070000000017e+02 3.444229999999999792e-01
2.425799999999999912e+01 3.865611289999999940e+02 2.337586210000000051e+02 3.522500000000000075e-01
2.426599999999999824e+01 3.948369910000000118e+02 2.202413789999999949e+02 3.600780000000000092e-01
2.427400000000000091e+01 4.058714729999999804e+02 2.061724140000000034e+02 3.639919999999999822e-01
2.428200000000000003e+01 4.194137929999999983e+02 1.914137929999999983e+02 3.737770000000000259e-01
2.429799999999999827e+01 4.354639500000000112e+02 1.766551719999999932e+02 3.718199999999999839e-01
2.430600000000000094e+01 4.536457679999999755e+02 1.623103450000000123e+02 3.757340000000000124e-01
2.431400000000000006e+01 4.727053290000000061e+02 1.489310340000000110e+02 3.855190000000000006e-01
2.432199999999999918e+01 4.925172410000000127e+02 1.376206899999999962e+02 3.894320000000000004e-01
2.433800000000000097e+01 5.123291540000000168e+02 1.285172410000000127e+02 3.933459999999999734e-01
2.434600000000000009e+01 5.308871470000000272e+02 1.220344829999999945e+02 3.972600000000000020e-01
2.435399999999999920e+01 5.474388709999999492e+02 1.183103449999999981e+02 3.992169999999999885e-01
2.436199999999999832e+01 5.608557990000000473e+02 1.167931030000000021e+02 3.992169999999999885e-01
2.437800000000000011e+01 5.702601879999999710e+02 1.169310339999999968e+02 3.953030000000000155e-01
2.438599999999999923e+01 5.759028210000000172e+02 1.180344829999999945e+02 3.953030000000000155e-01
2.439399999999999835e+01 5.787868339999999989e+02 1.196896550000000019e+02 3.913889999999999869e-01
2.441000000000000014e+01 5.799153609999999617e+02 1.213448280000000068e+02 3.639919999999999822e-01
2.441799999999999926e+01 5.800407519999999977e+02 1.231379309999999947e+02 2.876710000000000100e-01
2.442599999999999838e+01 5.795391849999999749e+02 1.250689660000000032e+02 1.545989999999999864e-01
2.443400000000000105e+01 5.780344830000000229e+02 1.270000000000000000e+02 0.000000000000000000e+00
2.444999999999999929e+01 5.750250780000000077e+02 1.287931030000000021e+02 0.000000000000000000e+00
2.445799999999999841e+01 5.701347960000000512e+02 1.304482759999999928e+02 0.000000000000000000e+00
2.446600000000000108e+01 5.638652039999999488e+02 1.314137929999999983e+02 0.000000000000000000e+00
2.447400000000000020e+01 5.567178679999999531e+02 1.322413789999999949e+02 0.000000000000000000e+00
2.448999999999999844e+01 5.495705329999999549e+02 1.332068969999999979e+02 0.000000000000000000e+00
2.449800000000000111e+01 5.431755490000000464e+02 1.348620689999999911e+02 0.000000000000000000e+00
2.450600000000000023e+01 5.384106580000000122e+02 1.378965520000000140e+02 0.000000000000000000e+00
2.452199999999999847e+01 5.348996869999999717e+02 1.418965520000000140e+02 0.000000000000000000e+00
2.453000000000000114e+01 5.323918499999999767e+02 1.471379310000000089e+02 0.000000000000000000e+00
2.453800000000000026e+01 5.296332290000000285e+02 1.536206899999999962e+02 0.000000000000000000e+00
2.454599999999999937e+01 5.261222569999999905e+02 1.607931030000000021e+02 0.000000000000000000e+00
2.456200000000000117e+01 5.209811909999999671e+02 1.692068969999999979e+02 0.000000000000000000e+00
2.457000000000000028e+01 5.142100309999999581e+02 1.784482759999999928e+02 0.000000000000000000e+00
2.457799999999999940e+01 5.054326019999999744e+02 1.885172410000000127e+02 0.000000000000000000e+00
2.458599999999999852e+01 4.948996869999999717e+02 1.995517240000000072e+02 0.000000000000000000e+00
2.460200000000000031e+01 4.829874609999999961e+02 2.114137929999999983e+02 0.000000000000000000e+00
2.460999999999999943e+01 4.695705330000000117e+02 2.235517240000000072e+02 0.000000000000000000e+00
2.461799999999999855e+01 4.561536050000000273e+02 2.356896549999999877e+02 0.000000000000000000e+00
2.462600000000000122e+01 4.434890280000000189e+02 2.474137929999999983e+02 0.000000000000000000e+00
2.464199999999999946e+01 4.322037619999999833e+02 2.583103449999999839e+02 0.000000000000000000e+00
2.464999999999999858e+01 4.231755489999999895e+02 2.683793099999999754e+02 0.000000000000000000e+00
2.465800000000000125e+01 4.162789970000000039e+02 2.769310340000000110e+02 0.000000000000000000e+00
2.467399999999999949e+01 4.112633230000000140e+02 2.827241379999999822e+02 1.565560000000000007e-01
2.468199999999999861e+01 4.080031349999999861e+02 2.858965519999999856e+02 1.506850000000000134e-01
2.469000000000000128e+01 4.063730410000000006e+02 2.864482760000000212e+02 1.408999999999999975e-01
2.469800000000000040e+01 4.061222569999999905e+02 2.843793099999999754e+02 1.545989999999999864e-01
2.471399999999999864e+01 4.070000000000000000e+02 2.803793099999999754e+02 1.722110000000000030e-01
2.472200000000000131e+01 4.087554860000000190e+02 2.738965519999999856e+02 1.917810000000000070e-01
2.473000000000000043e+01 4.113887149999999906e+02 2.652068970000000263e+02 2.015659999999999952e-01
2.473799999999999955e+01 4.150250780000000077e+02 2.544482759999999928e+02 2.113500000000000101e-01
2.475400000000000134e+01 4.201661439999999743e+02 2.413448280000000068e+02 2.230920000000000125e-01
2.476200000000000045e+01 4.276896550000000161e+02 2.258965520000000140e+02 2.465749999999999886e-01
2.476999999999999957e+01 4.389749219999999923e+02 2.082413789999999949e+02 2.720159999999999800e-01
2.477799999999999869e+01 4.542727269999999749e+02 1.889310340000000110e+02 2.857140000000000235e-01
2.479400000000000048e+01 4.730815049999999928e+02 1.696206899999999962e+02 2.994129999999999847e-01
2.480199999999999960e+01 4.943981190000000083e+02 1.512758619999999894e+02 3.091979999999999729e-01
2.480999999999999872e+01 5.160909090000000106e+02 1.358275859999999966e+02 3.150680000000000147e-01
2.482600000000000051e+01 5.367805640000000267e+02 1.238275859999999966e+02 3.189819999999999878e-01
2.483399999999999963e+01 5.558401249999999436e+02 1.151379309999999947e+02 3.228960000000000163e-01
2.484199999999999875e+01 5.725172410000000127e+02 1.093448280000000068e+02 3.209389999999999743e-01
2.485000000000000142e+01 5.860595610000000306e+02 1.060344829999999945e+02 3.170250000000000012e-01
2.486599999999999966e+01 5.963416929999999638e+02 1.043793100000000038e+02 2.915849999999999831e-01
2.487399999999999878e+01 6.029874610000000530e+02 1.047931030000000021e+02 2.289629999999999999e-01
2.488200000000000145e+01 6.062476490000000240e+02 1.074137929999999983e+02 1.408999999999999975e-01
2.489000000000000057e+01 6.058714730000000372e+02 1.123793100000000038e+02 0.000000000000000000e+00
2.490599999999999881e+01 6.017335420000000568e+02 1.205172409999999985e+02 0.000000000000000000e+00
2.491400000000000148e+01 5.938338559999999688e+02 1.307241380000000106e+02 0.000000000000000000e+00
2.492200000000000060e+01 5.825485889999999927e+02 1.423103450000000123e+02 0.000000000000000000e+00
2.493799999999999883e+01 5.688808780000000525e+02 1.543103450000000123e+02 0.000000000000000000e+00
2.494600000000000151e+01 5.534576799999999821e+02 1.656206899999999962e+02 0.000000000000000000e+00
2.495400000000000063e+01 5.371567400000000134e+02 1.766551719999999932e+02 0.000000000000000000e+00
2.496199999999999974e+01 5.203542320000000245e+02 1.874137929999999983e+02 0.000000000000000000e+00
2.497800000000000153e+01 5.024231970000000160e+02 1.987241380000000106e+02 0.000000000000000000e+00
2.498600000000000065e+01 4.834890280000000189e+02 2.107241380000000106e+02 0.000000000000000000e+00
2.499399999999999977e+01 4.644294669999999883e+02 2.232758619999999894e+02 0.000000000000000000e+00
2.500199999999999889e+01 4.464984329999999773e+02 2.358275859999999966e+02 0.000000000000000000e+00
2.501800000000000068e+01 4.306990599999999745e+02 2.478275859999999966e+02 0.000000000000000000e+00
2.502599999999999980e+01 4.177836990000000128e+02 2.569310340000000110e+02 2.074360000000000093e-01
2.503399999999999892e+01 4.076269589999999994e+02 2.627241379999999822e+02 2.133069999999999966e-01
2.504200000000000159e+01 4.004796240000000012e+02 2.649310340000000110e+02 2.133069999999999966e-01
2.505799999999999983e+01 3.968432599999999866e+02 2.627241379999999822e+02 2.191780000000000117e-01
2.506599999999999895e+01 3.974702189999999860e+02 2.567931029999999737e+02 2.328770000000000007e-01
2.507400000000000162e+01 4.029874609999999961e+02 2.468620689999999911e+02 2.348339999999999872e-01
2.508999999999999986e+01 4.135203759999999988e+02 2.325172410000000127e+02 2.446180000000000021e-01
2.509799999999999898e+01 4.295705330000000117e+02 2.140344829999999945e+02 2.583170000000000188e-01
2.510600000000000165e+01 4.508871470000000272e+02 1.926551719999999932e+02 2.681020000000000070e-01
2.511400000000000077e+01 4.757147340000000213e+02 1.698965520000000140e+02 2.681020000000000070e-01
2.512999999999999901e+01 5.020470220000000268e+02 1.485172410000000127e+02 2.681020000000000070e-01
2.513800000000000168e+01 5.263730409999999438e+02 1.310000000000000000e+02 2.367910000000000015e-01
2.514600000000000080e+01 5.465611290000000508e+02 1.177586210000000051e+02 1.937379999999999936e-01
2.515399999999999991e+01 5.618589339999999765e+02 1.096206899999999962e+02 1.506850000000000134e-01
2.517000000000000171e+01 5.717648900000000367e+02 1.057586210000000051e+02 9.980400000000000382e-02
2.517800000000000082e+01 5.770313479999999799e+02 1.056206899999999962e+02 1.369899999999999937e-02
2.518599999999999994e+01 5.774075239999999667e+02 1.093448280000000068e+02 0.000000000000000000e+00
2.519399999999999906e+01 5.731442009999999527e+02 1.176206899999999962e+02 0.000000000000000000e+00
2.521000000000000085e+01 5.648683389999999918e+02 1.298965520000000140e+02 0.000000000000000000e+00
2.521799999999999997e+01 5.529561129999999594e+02 1.450689659999999890e+02 0.000000000000000000e+00
2.522599999999999909e+01 5.389122260000000324e+02 1.621724140000000034e+02 0.000000000000000000e+00
2.524200000000000088e+01 5.236144199999999955e+02 1.792758619999999894e+02 0.000000000000000000e+00
2.525000000000000000e+01 5.080658310000000029e+02 1.961034479999999860e+02 0.000000000000000000e+00
2.525799999999999912e+01 4.925172410000000127e+02 2.121034479999999860e+02 0.000000000000000000e+00
2.526599999999999824e+01 4.767178680000000099e+02 2.271379310000000089e+02 0.000000000000000000e+00
2.528200000000000003e+01 4.611692790000000173e+02 2.420344829999999945e+02 0.000000000000000000e+00
2.528999999999999915e+01 4.463730410000000006e+02 2.561034480000000144e+02 0.000000000000000000e+00
2.529799999999999827e+01 4.328307209999999827e+02 2.685172410000000127e+02 0.000000000000000000e+00
2.530600000000000094e+01 4.215454550000000040e+02 2.788620690000000195e+02 0.000000000000000000e+00
2.532199999999999918e+01 4.122664580000000001e+02 2.849310340000000110e+02 1.565560000000000007e-01
2.532999999999999829e+01 4.053699060000000145e+02 2.867241379999999822e+02 1.643840000000000023e-01
2.533800000000000097e+01 4.018589339999999765e+02 2.841034480000000144e+02 1.663409999999999889e-01
2.534600000000000009e+01 4.021097179999999867e+02 2.765172410000000127e+02 1.682970000000000022e-01
2.536199999999999832e+01 4.071253919999999766e+02 2.643793099999999754e+02 1.761250000000000038e-01
2.537000000000000099e+01 4.166551719999999932e+02 2.481034479999999860e+02 1.898239999999999927e-01
2.537800000000000011e+01 4.312006269999999972e+02 2.281034479999999860e+02 2.074360000000000093e-01
2.539399999999999835e+01 4.502601880000000278e+02 2.064482759999999928e+02 2.250489999999999990e-01
2.540200000000000102e+01 4.724545449999999960e+02 1.849310340000000110e+02 2.270060000000000133e-01
2.541000000000000014e+01 4.964043889999999806e+02 1.654827589999999873e+02 2.289629999999999999e-01
2.541799999999999926e+01 5.192257049999999481e+02 1.493448280000000068e+02 2.211349999999999982e-01
2.543400000000000105e+01 5.394137930000000551e+02 1.372068969999999979e+02 1.976519999999999944e-01
2.544200000000000017e+01 5.563416929999999638e+02 1.292068969999999979e+02 1.467710000000000126e-01
2.544999999999999929e+01 5.695078369999999950e+02 1.243793100000000038e+02 3.913900000000000018e-02
2.545799999999999841e+01 5.792884010000000217e+02 1.223103449999999981e+02 0.000000000000000000e+00
2.547400000000000020e+01 5.859341689999999971e+02 1.217586210000000051e+02 0.000000000000000000e+00
2.548199999999999932e+01 5.894451410000000351e+02 1.224482760000000070e+02 0.000000000000000000e+00
2.548999999999999844e+01 5.904482759999999644e+02 1.239655170000000055e+02 0.000000000000000000e+00
2.549800000000000111e+01 5.891943569999999681e+02 1.261724140000000034e+02 0.000000000000000000e+00
2.551399999999999935e+01 5.856833860000000413e+02 1.282413789999999949e+02 0.000000000000000000e+00
2.552199999999999847e+01 5.794137930000000551e+02 1.304482759999999928e+02 0.000000000000000000e+00
2.553000000000000114e+01 5.701347960000000512e+02 1.323793100000000038e+02 0.000000000000000000e+00
2.554599999999999937e+01 5.582225710000000163e+02 1.350000000000000000e+02 0.000000000000000000e+00
2.555399999999999849e+01 5.450564259999999877e+02 1.383103450000000123e+02 0.000000000000000000e+00
2.556200000000000117e+01 5.320156739999999900e+02 1.420344829999999945e+02 0.000000000000000000e+00
2.557000000000000028e+01 5.197272729999999683e+02 1.463103450000000123e+02 0.000000000000000000e+00
2.558599999999999852e+01 5.078150469999999927e+02 1.498965520000000140e+02 0.000000000000000000e+00
2.559400000000000119e+01 4.959028210000000172e+02 1.527931030000000021e+02 0.000000000000000000e+00
2.560200000000000031e+01 4.839905959999999823e+02 1.544482759999999928e+02 0.000000000000000000e+00
2.560999999999999943e+01 4.719529779999999732e+02 1.543103450000000123e+02 0.000000000000000000e+00
2.562600000000000122e+01 4.606677119999999945e+02 1.521034479999999860e+02 0.000000000000000000e+00
2.563400000000000034e+01 4.512633230000000140e+02 1.481034479999999860e+02 0.000000000000000000e+00
2.564199999999999946e+01 4.444921630000000050e+02 1.420344829999999945e+02 0.000000000000000000e+00
2.565800000000000125e+01 4.418589339999999765e+02 1.343103450000000123e+02 0.000000000000000000e+00
2.566600000000000037e+01 4.426112850000000094e+02 1.254827590000000015e+02 0.000000000000000000e+00
2.567399999999999949e+01 4.463730410000000006e+02 1.156896550000000019e+02 0.000000000000000000e+00
2.568199999999999861e+01 4.527680250000000228e+02 1.060344829999999945e+02 0.000000000000000000e+00
2.569800000000000040e+01 4.602915360000000078e+02 9.651724099999999851e+01 0.000000000000000000e+00
2.570599999999999952e+01 4.689435740000000123e+02 8.727586200000000360e+01 0.000000000000000000e+00
2.571399999999999864e+01 4.777210029999999961e+02 7.872413799999999640e+01 0.000000000000000000e+00
2.572200000000000131e+01 4.857460820000000012e+02 7.127586200000000360e+01 0.000000000000000000e+00
2.573799999999999955e+01 4.926426329999999894e+02 6.506896600000000319e+01 0.000000000000000000e+00
2.574599999999999866e+01 4.979090909999999894e+02 6.051724099999999851e+01 0.000000000000000000e+00
2.575400000000000134e+01 5.010438869999999838e+02 5.762069000000000329e+01 0.000000000000000000e+00
2.576200000000000045e+01 5.016708459999999832e+02 5.706896600000000319e+01 1.761300000000000018e-02
2.577799999999999869e+01 4.997899689999999850e+02 5.941379299999999830e+01 9.589000000000000301e-02
2.578600000000000136e+01 4.952758620000000178e+02 6.506896600000000319e+01 1.526419999999999999e-01
2.579400000000000048e+01 4.882539179999999988e+02 7.389655199999999979e+01 1.839530000000000054e-01
2.580999999999999872e+01 4.794764890000000150e+02 8.548275900000000149e+01 2.035230000000000095e-01
2.581800000000000139e+01 4.693197490000000016e+02 9.831034499999999809e+01 2.172209999999999974e-01
2.582600000000000051e+01 4.584106580000000122e+02 1.121034480000000002e+02 2.211349999999999982e-01
2.583399999999999963e+01 4.477523509999999760e+02 1.265862070000000017e+02 2.152640000000000109e-01
2.585000000000000142e+01 4.379717870000000062e+02 1.403793100000000038e+02 1.996090000000000086e-01
2.585800000000000054e+01 4.305736679999999978e+02 1.525172410000000127e+02 1.937379999999999936e-01
2.586599999999999966e+01 4.264357370000000174e+02 1.612068969999999979e+02 1.624269999999999881e-01
2.587399999999999878e+01 4.260595609999999738e+02 1.652068969999999979e+02 7.632099999999999995e-02
2.589000000000000057e+01 4.300720999999999776e+02 1.643793100000000038e+02 0.000000000000000000e+00
2.589799999999999969e+01 4.379717870000000062e+02 1.583103450000000123e+02 0.000000000000000000e+00
2.590599999999999881e+01 4.493824450000000184e+02 1.471379310000000089e+02 0.000000000000000000e+00
2.591400000000000148e+01 4.630501570000000129e+02 1.323793100000000038e+02 0.000000000000000000e+00
2.592999999999999972e+01 4.775956110000000194e+02 1.151379309999999947e+02 0.000000000000000000e+00
2.593799999999999883e+01 4.915141070000000241e+02 9.817241400000000340e+01 0.000000000000000000e+00
